"","X","league","cumPoints","Goals","Points","Standing","Shots","ShotsOnTarget","Corners","Fouls","DP","results","B365H","B365D","B365A"
"5991",3352,"EPL",0.247191011235955,0.15,0.0666666666666667,1.53846153846154,0.389830508474576,0.36986301369863,0.483333333333333,0.357798165137615,0.346938775510204,"H",1.73,3.75,4.75
"5994",3355,"EPL",0.415730337078652,0.2,0.466666666666667,1.125,0.330508474576271,0.301369863013699,0.283333333333333,0.541284403669725,0.408163265306122,"A",2.2,3.25,3.4
"5998",3359,"EPL",0.561797752808989,0.25,0.466666666666667,0.333333333333333,0.635593220338983,0.589041095890411,0.716666666666667,0.412844036697248,0.204081632653061,"A",4.5,3.5,1.83
"6002",3363,"EPL",0.651685393258427,0.65,1,0.166666666666667,0.711864406779661,0.726027397260274,0.566666666666667,0.477064220183486,0.285714285714286,"H",5.5,4.2,1.57
"6004",3365,"EPL",0.292134831460674,0.25,0.4,0.85,0.440677966101695,0.36986301369863,0.65,0.559633027522936,0.244897959183673,"A",2.3,3.4,3.1
"6008",3369,"EPL",0.157303370786517,0.35,0.733333333333333,0.0588235294117647,0.550847457627119,0.424657534246575,0.583333333333333,0.880733944954128,0.612244897959184,"A",0,0,0
"6011",3372,"EPL",0.314606741573034,0.3,0.533333333333333,3.6,0.601694915254237,0.534246575342466,0.566666666666667,0.495412844036697,0.489795918367347,"H",1.25,6,12
"6015",3376,"EPL",0.651685393258427,0.25,0.333333333333333,0.444444444444444,0.822033898305085,0.726027397260274,0.666666666666667,0.467889908256881,0.244897959183673,"D",3.3,3.4,2.2
"6016",3377,"EPL",0.314606741573034,0.3,0.466666666666667,1.21428571428571,0.542372881355932,0.493150684931507,0.35,0.394495412844037,0.244897959183673,"H",1.91,3.6,4
"6017",3378,"EPL",0.797752808988764,0.4,0.533333333333333,0.666666666666667,0.813559322033898,0.73972602739726,0.85,0.532110091743119,0.244897959183673,"H",2.4,3.4,2.88
"6018",3379,"EPL",0.314606741573034,0.4,0.466666666666667,18,0.584745762711864,0.547945205479452,0.433333333333333,0.541284403669725,0.551020408163265,"H",1.17,7.5,15
"6025",3386,"EPL",0.48314606741573,0.35,0.266666666666667,0.470588235294118,0.635593220338983,0.561643835616438,0.733333333333333,0.376146788990826,0.346938775510204,"A",3.5,3.4,2.1
"6026",3387,"EPL",0.438202247191011,0.25,0.266666666666667,7,0.389830508474576,0.301369863013699,0.5,0.458715596330275,0.387755102040816,"H",1.25,5.5,13
"6036",3397,"EPL",0.348314606741573,0.35,0.666666666666667,5.66666666666667,0.533898305084746,0.506849315068493,0.516666666666667,0.467889908256881,0.36734693877551,"A",1.25,6,12
"6050",3411,"EPL",0.51685393258427,0.25,0.266666666666667,0.75,0.728813559322034,0.602739726027397,0.7,0.467889908256881,0.693877551020408,"A",3.8,3.4,2
"6058",3419,"EPL",0.348314606741573,0.2,0.2,3.8,0.449152542372881,0.383561643835616,0.366666666666667,0.467889908256881,0.469387755102041,"H",1.36,5,8
"6061",3422,"EPL",0.573033707865168,0.8,0.733333333333333,0.538461538461538,0.635593220338983,0.589041095890411,0.316666666666667,0.513761467889908,0.326530612244898,"D",2.75,3.25,2.6
"6062",3423,"EPL",0.696629213483146,0.3,0.466666666666667,0.3125,0.669491525423729,0.589041095890411,0.666666666666667,0.440366972477064,0.122448979591837,"A",4,3.6,1.91
"6067",3428,"EPL",0.51685393258427,0.25,0.666666666666667,0.625,0.423728813559322,0.383561643835616,0.483333333333333,0.44954128440367,0.163265306122449,"D",2,3.5,3.75
"6071",3432,"EPL",0.49438202247191,0.25,0.4,0.705882352941177,0.372881355932203,0.273972602739726,0.3,0.36697247706422,0.244897959183673,"H",1.83,3.75,4.2
"6076",3437,"EPL",0.348314606741573,0.2,0.2,3.16666666666667,0.322033898305085,0.26027397260274,0.366666666666667,0.587155963302752,0.36734693877551,"H",1.3,5.5,10
"6085",3446,"EPL",0.157303370786517,0.55,0.733333333333333,0.125,0.669491525423729,0.63013698630137,0.7,0.752293577981651,0.775510204081633,"A",0,0,0
"6086",3447,"EPL",0.280898876404494,0.2,0.2,1.33333333333333,0.423728813559322,0.383561643835616,0.433333333333333,0.376146788990826,0.306122448979592,"H",1.57,4,6
"6087",3448,"EPL",0.157303370786517,0.85,0.666666666666667,0.5,0.610169491525424,0.547945205479452,0.516666666666667,0.541284403669725,0.346938775510204,"A",0,0,0
"6103",3464,"EPL",0.0224719101123595,0.3,0.133333333333333,1.66666666666667,0.355932203389831,0.246575342465753,0.383333333333333,0.357798165137615,0.163265306122449,"D",1.91,3.6,4
"6104",3465,"EPL",0.0224719101123595,0.2,0.133333333333333,3.8,0.398305084745763,0.410958904109589,0.333333333333333,0.495412844036697,0.346938775510204,"H",1.83,3.75,4.2
"6106",3467,"EPL",0.146067415730337,0.55,0.666666666666667,0.133333333333333,0.805084745762712,0.73972602739726,0.466666666666667,0.431192660550459,0.326530612244898,"D",4.2,3.4,1.91
"6109",3470,"EPL",0.101123595505618,0.4,0.4,0.5,0.593220338983051,0.684931506849315,0.466666666666667,0.348623853211009,0.163265306122449,"D",2.75,3.3,2.6
"6116",3477,"EPL",0.0561797752808989,0.25,0.133333333333333,1.33333333333333,0.449152542372881,0.36986301369863,0.383333333333333,0.587155963302752,0.510204081632653,"H",2.1,3.4,3.5
"6121",3482,"EPL",0.101123595505618,0.3,0.4,0.769230769230769,0.542372881355932,0.36986301369863,0.466666666666667,0.477064220183486,0.489795918367347,"D",2.5,3.3,2.88
"6126",3487,"EPL",0.146067415730337,0.45,0.666666666666667,0.4,0.61864406779661,0.534246575342466,0.466666666666667,0.348623853211009,0.163265306122449,"D",2.75,3.4,2.5
"6134",3495,"EPL",0.179775280898876,0.55,0.6,0.714285714285714,0.76271186440678,0.698630136986301,0.533333333333333,0.522935779816514,0.551020408163265,"D",2.75,3.4,2.5
"6149",3510,"EPL",0.134831460674157,0.25,0.333333333333333,0.55,0.584745762711864,0.534246575342466,0.6,0.467889908256881,0.408163265306122,"D",2.38,3.5,2.88
"6153",3514,"EPL",0.191011235955056,0.45,0.6,1.66666666666667,0.677966101694915,0.63013698630137,0.533333333333333,0.357798165137615,0.326530612244898,"H",1.57,4,6
"6154",3515,"EPL",0.168539325842697,0.4,0.466666666666667,0.9,0.457627118644068,0.452054794520548,0.533333333333333,0.642201834862385,0.73469387755102,"A",1.95,3.6,3.8
"6156",3517,"EPL",0.191011235955056,0.35,0.4,0.857142857142857,0.644067796610169,0.575342465753425,0.483333333333333,0.357798165137615,0.408163265306122,"H",1.91,3.75,3.8
"6158",3519,"EPL",0.101123595505618,0.2,0.266666666666667,7.5,0.364406779661017,0.36986301369863,0.316666666666667,0.568807339449541,0.551020408163265,"H",1.2,6.5,15
"6165",3526,"EPL",0.134831460674157,0.15,0.333333333333333,2.16666666666667,0.355932203389831,0.315068493150685,0.35,0.568807339449541,0.653061224489796,"D",2,3.4,3.8
"6167",3528,"EPL",0.213483146067416,0.5,0.466666666666667,0.352941176470588,0.584745762711864,0.547945205479452,0.5,0.559633027522936,0.346938775510204,"D",4.75,3.75,1.73
"6177",3538,"EPL",0.123595505617978,0.5,0.4,2.4,0.559322033898305,0.410958904109589,0.583333333333333,0.55045871559633,0.285714285714286,"A",0,0,0
"6195",3556,"EPL",0.213483146067416,0.25,0.666666666666667,2.25,0.449152542372881,0.301369863013699,0.4,0.541284403669725,0.408163265306122,"A",2.1,3.25,3.75
"6197",3558,"EPL",0.146067415730337,0.3,0.266666666666667,1.30769230769231,0.516949152542373,0.465753424657534,0.4,0.541284403669725,0.448979591836735,"H",2.1,3.3,3.6
"6203",3564,"EPL",0.292134831460674,0.15,0.2,0.176470588235294,0.584745762711864,0.520547945205479,0.616666666666667,0.458715596330275,0.244897959183673,"A",4.75,3.5,1.8
"6204",3565,"EPL",0.213483146067416,0.25,0.6,2,0.372881355932203,0.301369863013699,0.233333333333333,0.568807339449541,0.204081632653061,"A",1.8,3.6,4.5
"6207",3568,"EPL",0.404494382022472,0.55,0.8,0.5,0.644067796610169,0.602739726027397,0.55,0.357798165137615,0.204081632653061,"A",2.2,3.5,3.2
"6210",3571,"EPL",0.0786516853932584,0.15,0.2,0.944444444444444,0.440677966101695,0.315068493150685,0.516666666666667,0.532110091743119,0.285714285714286,"D",0,0,0
"6211",3572,"EPL",0.101123595505618,0.35,0.2,1.11764705882353,0.466101694915254,0.397260273972603,0.416666666666667,0.412844036697248,0.163265306122449,"H",2,3.5,3.75
"6214",3575,"EPL",0.370786516853933,0.5,0.533333333333333,0.142857142857143,0.610169491525424,0.520547945205479,0.65,0.587155963302752,0.408163265306122,"A",5.5,3.75,1.67
"6224",3585,"EPL",0.112359550561798,0.3,0.4,1.35714285714286,0.567796610169491,0.547945205479452,0.55,0.467889908256881,0.285714285714286,"H",2.1,3.4,3.5
"6227",3588,"EPL",0.280898876404494,0.5,0.733333333333333,1.33333333333333,0.423728813559322,0.438356164383562,0.333333333333333,0.477064220183486,0.326530612244898,"H",1.91,3.6,4
"6228",3589,"EPL",0.303370786516854,0.3,0.466666666666667,0.454545454545455,0.525423728813559,0.547945205479452,0.4,0.55045871559633,0.204081632653061,"A",2.88,3.25,2.5
"6233",3594,"EPL",0.337078651685393,0.35,0.666666666666667,0.3125,0.652542372881356,0.671232876712329,0.433333333333333,0.376146788990826,0.36734693877551,"A",3.75,3.5,2
"6235",3596,"EPL",0.168539325842697,0.2,0.466666666666667,1.30769230769231,0.542372881355932,0.438356164383562,0.433333333333333,0.486238532110092,0.122448979591837,"D",1.85,3.6,4.2
"6244",3605,"EPL",0.168539325842697,0.2,0.0666666666666667,1.125,0.491525423728814,0.410958904109589,0.4,0.458715596330275,0.428571428571429,"A",2.4,3.25,3
"6247",3608,"EPL",0.438202247191011,0.35,0.466666666666667,0.2,0.652542372881356,0.671232876712329,0.65,0.642201834862385,0.530612244897959,"A",6,4,1.57
"6248",3609,"EPL",0.258426966292135,0.3,0.266666666666667,0.6,0.423728813559322,0.397260273972603,0.433333333333333,0.522935779816514,0.387755102040816,"H",2.88,3.25,2.5
"6250",3611,"EPL",0.370786516853933,0.45,0.666666666666667,0.230769230769231,0.703389830508475,0.794520547945205,0.683333333333333,0.403669724770642,0.326530612244898,"A",3.5,3.4,2.1
"6257",3618,"EPL",0.146067415730337,0.15,0.266666666666667,6.33333333333333,0.26271186440678,0.205479452054795,0.366666666666667,0.596330275229358,0.408163265306122,"H",1.33,5,10
"6259",3620,"EPL",0.280898876404494,0.5,0.4,0.916666666666667,0.483050847457627,0.465753424657534,0.383333333333333,0.36697247706422,0.36734693877551,"H",2.1,3.4,3.5
"6270",3631,"EPL",0.370786516853933,0.25,0.466666666666667,0.35,0.61864406779661,0.589041095890411,0.65,0.522935779816514,0.163265306122449,"H",3,3.4,2.5
"6273",3634,"EPL",0.50561797752809,0.55,0.8,0.333333333333333,0.694915254237288,0.684931506849315,0.7,0.541284403669725,0.510204081632653,"A",2.63,3.5,2.8
"6274",3635,"EPL",0.348314606741573,0.6,0.6,8,0.872881355932203,0.849315068493151,0.683333333333333,0.348623853211009,0.163265306122449,"H",1.91,3.8,4.2
"6275",3636,"EPL",0.235955056179775,0.3,0.4,5,0.406779661016949,0.36986301369863,0.416666666666667,0.431192660550459,0.204081632653061,"D",1.25,6.5,15
"6279",3640,"EPL",0.179775280898876,0.25,0.466666666666667,1.26666666666667,0.220338983050847,0.219178082191781,0.366666666666667,0.559633027522936,0.36734693877551,"A",1.75,4,5
"6282",3643,"EPL",0.157303370786517,0.1,0.266666666666667,1.66666666666667,0.415254237288136,0.342465753424658,0.366666666666667,0.486238532110092,0.285714285714286,"D",2.1,3.5,3.75
"6301",3662,"EPL",0.224719101123595,0.25,0.133333333333333,4.25,0.474576271186441,0.424657534246575,0.433333333333333,0.605504587155963,0.653061224489796,"D",1.4,5,9
"6302",3663,"EPL",0.662921348314607,0.55,0.866666666666667,0.0833333333333333,0.533898305084746,0.602739726027397,0.433333333333333,0.477064220183486,0.36734693877551,"A",5.5,4.2,1.65
"6307",3668,"EPL",0.258426966292135,0.25,0.4,0.842105263157895,0.525423728813559,0.465753424657534,0.483333333333333,0.458715596330275,0.244897959183673,"D",2.2,3.5,3.5
"6309",3670,"EPL",0.157303370786517,0.3,0.4,0.368421052631579,0.576271186440678,0.36986301369863,0.6,0.577981651376147,0.551020408163265,"D",0,0,0
"6310",3671,"EPL",0.471910112359551,0.35,0.6,0.444444444444444,0.838983050847458,0.917808219178082,0.683333333333333,0.477064220183486,0.244897959183673,"A",3.6,3.4,2.2
"6315",3676,"EPL",0.460674157303371,0.45,0.466666666666667,0.454545454545455,0.61864406779661,0.602739726027397,0.716666666666667,0.394495412844037,0.346938775510204,"A",4.5,3.6,1.91
"6316",3677,"EPL",0.191011235955056,0.1,0.466666666666667,2.5,0.347457627118644,0.301369863013699,0.3,0.403669724770642,0.244897959183673,"H",1.83,3.75,4.75
"6327",3688,"EPL",0.235955056179775,0.4,0.2,1.05555555555556,0.542372881355932,0.493150684931507,0.533333333333333,0.495412844036697,0.285714285714286,"A",2.63,3.4,2.88
"6330",3691,"EPL",0.303370786516854,0.4,0.4,1.06666666666667,0.593220338983051,0.520547945205479,0.533333333333333,0.55045871559633,0.244897959183673,"H",2.2,3.5,3.2
"6334",3695,"EPL",0.258426966292135,0.35,0.466666666666667,3.16666666666667,0.271186440677966,0.191780821917808,0.216666666666667,0.394495412844037,0.346938775510204,"H",1.38,5,10
"6342",3703,"EPL",0.157303370786517,0.45,0.466666666666667,1.42857142857143,0.584745762711864,0.520547945205479,0.65,0.55045871559633,0.163265306122449,"D",0,0,0
"6344",3705,"EPL",0.303370786516854,0.45,0.266666666666667,1.33333333333333,0.652542372881356,0.547945205479452,0.466666666666667,0.495412844036697,0.36734693877551,"D",2.5,3.4,3
"6346",3707,"EPL",0.269662921348315,0.35,0.266666666666667,0.894736842105263,0.338983050847458,0.246575342465753,0.3,0.697247706422018,0.653061224489796,"A",2.45,3.4,3.1
"6354",3715,"EPL",0.50561797752809,0.7,0.666666666666667,0.4375,0.805084745762712,0.753424657534247,0.616666666666667,0.422018348623853,0.326530612244898,"H",4.2,3.8,1.91
"6362",3723,"EPL",0.382022471910112,0.15,0.266666666666667,1.83333333333333,0.423728813559322,0.315068493150685,0.5,0.504587155963303,0.36734693877551,"H",1.57,3.9,7.5
"6366",3727,"EPL",0.831460674157303,0.5,1,0.0625,0.559322033898305,0.547945205479452,0.516666666666667,0.394495412844037,0.0408163265306122,"A",6,4,1.65
"6373",3734,"EPL",0.382022471910112,0.4,0.466666666666667,0.6,0.61864406779661,0.589041095890411,0.5,0.467889908256881,0.408163265306122,"A",3.3,3.6,2.25
"6379",3740,"EPL",0.438202247191011,0.35,0.733333333333333,0.666666666666667,0.415254237288136,0.342465753424658,0.4,0.458715596330275,0.469387755102041,"H",2.1,3.5,3.8
"6392",3753,"EPL",0.651685393258427,0.3,0.6,0.444444444444444,0.627118644067797,0.616438356164384,0.583333333333333,0.339449541284404,0.122448979591837,"A",4.75,3.8,1.8
"6417",3778,"EPL",0.280898876404494,0.1,0.133333333333333,1.81818181818182,0.389830508474576,0.315068493150685,0.533333333333333,0.477064220183486,0.244897959183673,"A",1.73,3.9,5.25
"6430",3791,"EPL",0.48314606741573,0.15,0.2,0.5,0.5,0.383561643835616,0.4,0.467889908256881,0.326530612244898,"A",1.83,3.75,4.75
"6434",3795,"EPL",0.48314606741573,0.3,0.4,1.66666666666667,0.432203389830508,0.383561643835616,0.333333333333333,0.532110091743119,0.448979591836735,"H",1.5,4.5,7.5
"6441",3802,"EPL",0.393258426966292,0.35,0.266666666666667,4.5,0.5,0.534246575342466,0.366666666666667,0.44954128440367,0.408163265306122,"H",1.4,5.5,8
"6446",3807,"EPL",0.460674157303371,0.4,0.4,6,0.415254237288136,0.356164383561644,0.466666666666667,0.467889908256881,0.408163265306122,"A",1.33,5.5,11
"6451",3812,"EPL",0.98876404494382,0.4,0.533333333333333,0.125,0.516949152542373,0.438356164383562,0.35,0.422018348623853,0.428571428571429,"D",4.5,3.9,1.83
"6455",3816,"EPL",0.247191011235955,0.6,0.866666666666667,0.142857142857143,0.347457627118644,0.26027397260274,0.233333333333333,0.63302752293578,0.510204081632653,"D",0,0,0
"6456",3817,"EPL",0.0786516853932584,0.25,0.0666666666666667,1.05263157894737,0.432203389830508,0.273972602739726,0.433333333333333,0.715596330275229,0.530612244897959,"H",0,0,0
"6463",3824,"EPL",0.0561797752808989,0.2,0.333333333333333,1.875,0.449152542372881,0.164383561643836,0.283333333333333,0.55045871559633,0.408163265306122,"A",1.3,5.75,12
"6467",3828,"EPL",0.0449438202247191,0.15,0.266666666666667,1.8,0.440677966101695,0.164383561643836,0.4,0.642201834862385,0.285714285714286,"A",1.95,3.4,4.5
"6473",3834,"EPL",0.0786516853932584,0.2,0.466666666666667,0.764705882352941,0.483050847457627,0.232876712328767,0.45,0.614678899082569,0.36734693877551,"H",2.4,3.3,3.3
"6476",3837,"EPL",0.134831460674157,0.35,0.733333333333333,0.428571428571429,0.627118644067797,0.36986301369863,0.45,0.458715596330275,0.244897959183673,"H",1.67,4.2,5.5
"6477",3838,"EPL",0.0786516853932584,0.2,0.266666666666667,0.55,0.593220338983051,0.315068493150685,0.5,0.495412844036697,0.408163265306122,"A",6,4,1.65
"6488",3849,"EPL",0.157303370786517,0.25,0.666666666666667,0.444444444444444,0.525423728813559,0.287671232876712,0.6,0.55045871559633,0.244897959183673,"D",1.57,4.33,6.5
"6489",3850,"EPL",0.179775280898876,0.45,0.666666666666667,0.2,0.508474576271186,0.383561643835616,0.566666666666667,0.477064220183486,0.326530612244898,"D",4.5,3.9,1.83
"6490",3851,"EPL",0.101123595505618,0.35,0.533333333333333,0.75,0.5,0.232876712328767,0.433333333333333,0.467889908256881,0.326530612244898,"D",2.3,3.3,3.5
"6500",3861,"EPL",0.0898876404494382,0.25,0.266666666666667,0.823529411764706,0.5,0.150684931506849,0.433333333333333,0.385321100917431,0.285714285714286,"D",2.2,3.4,3.6
"6503",3864,"EPL",0.123595505617978,0.5,0.466666666666667,0.5,0.686440677966102,0.410958904109589,0.2,0.486238532110092,0.428571428571429,"H",2.9,3.3,2.63
"6507",3868,"EPL",0.224719101123595,0.6,0.666666666666667,3,0.669491525423729,0.438356164383562,0.683333333333333,0.467889908256881,0.244897959183673,"H",2.3,3.5,3.3
"6508",3869,"EPL",0.157303370786517,0.4,0.466666666666667,0.666666666666667,0.610169491525424,0.342465753424658,0.483333333333333,0.486238532110092,0.530612244897959,"A",6.5,4.2,1.57
"6512",3873,"EPL",0.202247191011236,0.4,0.866666666666667,0.222222222222222,0.627118644067797,0.36986301369863,0.583333333333333,0.587155963302752,0.326530612244898,"D",3.3,3.3,2.4
"6530",3891,"EPL",0.258426966292135,0.65,0.666666666666667,0.4,0.830508474576271,0.479452054794521,0.683333333333333,0.504587155963303,0.244897959183673,"D",3,3.4,2.5
"6534",3895,"EPL",0.0786516853932584,0.2,0.4,1.11764705882353,0.288135593220339,0.136986301369863,0.216666666666667,0.532110091743119,0.408163265306122,"H",2.15,3.3,3.9
"6536",3897,"EPL",0.224719101123595,0.5,0.866666666666667,0.5,0.5,0.301369863013699,0.483333333333333,0.504587155963303,0.448979591836735,"D",6,4,1.65
"6574",3935,"EPL",0.146067415730337,0.2,0.666666666666667,8.5,0.508474576271186,0.232876712328767,0.383333333333333,0.55045871559633,0.306122448979592,"H",1.18,8,19
"6585",3946,"EPL",0.359550561797753,0.95,0.866666666666667,0.157894736842105,0.73728813559322,0.438356164383562,0.4,0.412844036697248,0.285714285714286,"A",9.5,5.25,1.36
"6588",3949,"EPL",0.213483146067416,0.25,0.333333333333333,0.714285714285714,0.516949152542373,0.301369863013699,0.35,0.63302752293578,0.489795918367347,"H",2.3,3.25,3.5
"6589",3950,"EPL",0.202247191011236,0.3,0.466666666666667,0.65,0.491525423728814,0.219178082191781,0.35,0.394495412844037,0.244897959183673,"D",2.05,3.5,4
"6590",3951,"EPL",0.213483146067416,0.2,0.333333333333333,0.6875,0.474576271186441,0.191780821917808,0.366666666666667,0.385321100917431,0.326530612244898,"D",1.95,3.5,4.5
"6597",3958,"EPL",0.269662921348315,0.35,0.133333333333333,0.6,0.550847457627119,0.301369863013699,0.366666666666667,0.504587155963303,0.408163265306122,"A",3.3,3.3,2.38
"6601",3962,"EPL",0.404494382022472,0.9,0.8,0.666666666666667,0.991525423728813,0.575342465753425,0.6,0.559633027522936,0.204081632653061,"H",1.75,4.2,4.6
"6605",3966,"EPL",0.179775280898876,0.2,0.266666666666667,6.5,0.533898305084746,0.36986301369863,0.45,0.779816513761468,0.36734693877551,"H",0,0,0
"6606",3967,"EPL",0.404494382022472,0.45,0.533333333333333,0.0588235294117647,0.550847457627119,0.356164383561644,0.55,0.394495412844037,0.244897959183673,"A",6.5,4,1.62
"6610",3971,"EPL",0.179775280898876,0.25,0.6,17,0.508474576271186,0.356164383561644,0.333333333333333,0.412844036697248,0.204081632653061,"H",1.13,9.5,29
"6614",3975,"EPL",0.303370786516854,0.45,0.333333333333333,1.8,0.567796610169491,0.36986301369863,0.35,0.495412844036697,0.326530612244898,"H",1.83,3.7,4.75
"6620",3981,"EPL",0.168539325842697,0.3,0.133333333333333,1.05555555555556,0.432203389830508,0.205479452054795,0.233333333333333,0.55045871559633,0.591836734693878,"H",2.5,3.3,3.1
"6624",3985,"EPL",0.415730337078652,0.45,0.666666666666667,0.363636363636364,0.703389830508475,0.410958904109589,0.583333333333333,0.467889908256881,0.428571428571429,"D",4,3.3,2.1
"6627",3988,"EPL",0.112359550561798,0.1,0.333333333333333,6,0.364406779661017,0.328767123287671,0.416666666666667,0.541284403669725,0.285714285714286,"A",0,0,0
"6631",3992,"EPL",0.157303370786517,0.15,0.4,1.25,0.745762711864407,0.356164383561644,0.55,0.394495412844037,0.428571428571429,"A",2.2,3.3,3.75
"6645",4006,"EPL",0.337078651685393,0.35,0.4,0.45,0.550847457627119,0.273972602739726,0.3,0.559633027522936,0.489795918367347,"D",3.2,3.3,2.45
"6653",4014,"EPL",0.202247191011236,0.2,0.0666666666666667,2.57142857142857,0.5,0.301369863013699,0.483333333333333,0.440366972477064,0.285714285714286,"H",1.25,6.5,15
"6656",4017,"EPL",0.213483146067416,0.25,0.4,1.21428571428571,0.635593220338983,0.36986301369863,0.516666666666667,0.431192660550459,0.204081632653061,"H",1.75,3.75,5.25
"6671",4032,"EPL",0.258426966292135,0.5,0.4,0.105263157894737,0.652542372881356,0.589041095890411,0.533333333333333,0.660550458715596,0.408163265306122,"A",0,0,0
"6675",4036,"EPL",0.258426966292135,0.3,0.333333333333333,1.0625,0.466101694915254,0.273972602739726,0.283333333333333,0.577981651376147,0.489795918367347,"H",2.6,3.3,3
"6678",4039,"EPL",0.280898876404494,0.3,0.266666666666667,1.22222222222222,0.567796610169491,0.287671232876712,0.433333333333333,0.660550458715596,0.551020408163265,"D",1.55,4,7.5
"6692",4053,"EPL",0.269662921348315,0.5,0.666666666666667,8.5,0.5,0.342465753424658,0.283333333333333,0.568807339449541,0.510204081632653,"H",1.33,5.5,11
"6701",4062,"EPL",0.314606741573034,0.35,0.466666666666667,2.75,0.652542372881356,0.26027397260274,0.566666666666667,0.422018348623853,0.244897959183673,"H",1.3,5.75,12
"6704",4065,"EPL",0.348314606741573,0.45,0.866666666666667,1.66666666666667,0.372881355932203,0.26027397260274,0.516666666666667,0.440366972477064,0.387755102040816,"H",1.53,4.2,7.5
"6705",4066,"EPL",0.112359550561798,0.3,0.266666666666667,1.58333333333333,0.516949152542373,0.397260273972603,0.566666666666667,0.642201834862385,0.244897959183673,"H",0,0,0
"6709",4070,"EPL",0.449438202247191,0.05,0.266666666666667,0.727272727272727,0.830508474576271,0.397260273972603,0.616666666666667,0.486238532110092,0.428571428571429,"A",2.45,3.2,3.3
"6712",4073,"EPL",0.314606741573034,0.1,0.333333333333333,1.08333333333333,0.584745762711864,0.26027397260274,0.583333333333333,0.486238532110092,0.551020408163265,"H",2.1,3.4,3.9
"6715",4076,"EPL",0.235955056179775,0.3,0.133333333333333,1.05263157894737,0.322033898305085,0.219178082191781,0.316666666666667,0.477064220183486,0.36734693877551,"H",2.35,3.5,3.2
"6717",4078,"EPL",0.438202247191011,0.35,0.466666666666667,0.5625,0.745762711864407,0.328767123287671,0.466666666666667,0.385321100917431,0.326530612244898,"A",3.9,3.3,2.15
"6718",4079,"EPL",0.269662921348315,0.2,0.4,0.2,0.661016949152542,0.575342465753425,0.483333333333333,0.642201834862385,0.551020408163265,"D",0,0,0
"6723",4084,"EPL",0.48314606741573,0.25,0.4,0.4,0.788135593220339,0.452054794520548,0.55,0.513761467889908,0.36734693877551,"H",2.9,3.4,2.6
"6730",4091,"EPL",0.662921348314607,0.8,0.866666666666667,0.428571428571429,0.745762711864407,0.506849315068493,0.4,0.486238532110092,0.36734693877551,"A",2.5,3.6,2.9
"6751",4112,"EPL",0.258426966292135,0.2,0.333333333333333,0.25,0.457627118644068,0.397260273972603,0.533333333333333,0.541284403669725,0.428571428571429,"D",0,0,0
"6756",4117,"EPL",0.640449438202247,0.45,0.8,0.25,0.559322033898305,0.315068493150685,0.7,0.458715596330275,0.204081632653061,"A",5,3.75,1.8
"6768",4129,"EPL",0.797752808988764,0.9,1,0.0909090909090909,0.677966101694915,0.452054794520548,0.4,0.394495412844037,0.36734693877551,"A",9,5,1.4
"6770",4131,"EPL",0.382022471910112,0.4,0.4,0.923076923076923,0.483050847457627,0.246575342465753,0.366666666666667,0.623853211009174,0.653061224489796,"H",2.15,3.3,3.9
"6774",4135,"EPL",0.51685393258427,0.05,0.2,0.9,0.576271186440678,0.273972602739726,0.566666666666667,0.36697247706422,0.0816326530612245,"H",2.1,3.4,3.9
"6794",4155,"EPL",0.359550561797753,0.2,0.2,2.42857142857143,0.508474576271186,0.328767123287671,0.583333333333333,0.577981651376147,0.448979591836735,"H",1.36,5.25,9.5
"6803",4164,"EPL",0.51685393258427,0.05,0,2.25,0.525423728813559,0.191780821917808,0.416666666666667,0.431192660550459,0.204081632653061,"H",1.29,6,12
"6804",4165,"EPL",0.415730337078652,0.2,0.266666666666667,0.866666666666667,0.372881355932203,0.246575342465753,0.366666666666667,0.376146788990826,0.306122448979592,"H",2.5,3.3,3.1
"6805",4166,"EPL",0.359550561797753,0.45,0.466666666666667,2.57142857142857,0.601694915254237,0.315068493150685,0.483333333333333,0.541284403669725,0.571428571428571,"A",1.36,5.75,8.5
"6807",4168,"EPL",0.213483146067416,0.35,0.533333333333333,13,0.398305084745763,0.287671232876712,0.333333333333333,0.412844036697248,0.163265306122449,"H",0,0,0
"6809",4170,"EPL",0.348314606741573,0.35,0.466666666666667,1.9,0.627118644067797,0.356164383561644,0.533333333333333,0.44954128440367,0.244897959183673,"H",2.3,3.6,3.25
"6810",4171,"EPL",0.584269662921348,0.35,0.466666666666667,0.666666666666667,0.542372881355932,0.342465753424658,0.466666666666667,0.486238532110092,0.0816326530612245,"A",2.5,3.4,3
"6812",4173,"EPL",0.865168539325843,0.65,0.666666666666667,0.4,0.669491525423729,0.397260273972603,0.516666666666667,0.467889908256881,0.36734693877551,"A",5,4,1.75
"6815",4176,"EPL",0.898876404494382,0.6,0.8,0.0909090909090909,0.661016949152542,0.424657534246575,0.55,0.403669724770642,0.224489795918367,"D",9,5,1.4
"6822",4183,"EPL",0.887640449438202,0.35,0.666666666666667,0.15,0.923728813559322,0.465753424657534,0.616666666666667,0.440366972477064,0.326530612244898,"A",8,4.75,1.44
"6824",4185,"EPL",0.775280898876405,0.35,0.4,0.3125,0.610169491525424,0.26027397260274,0.6,0.412844036697248,0.244897959183673,"A",4,3.6,2
